Experiment	bias spectroscopy	
Date	12.07.2012 13:22:11	
User		
X (m)	13.5659E-9	
Y (m)	46.3235E-9	
Z (m)	-127.338E-9	
Z offset (m)	0E+0	
Settling time (s)	100E-3	
Integration time (s)	6E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Filter type	None	
Order		
Cutoff frq		
Comment01	Cu(111)	

[DATA]
Bias calc (V)	Current (A)	LI X (V)	LI Y (V)	Bias (V)
-1.00000E+0	-236.303E-12	1.78219E+0	2.13704E+0	-1.00000E+0
-992.157E-3	-228.916E-12	2.09507E+0	2.43434E+0	-992.157E-3
-984.314E-3	-224.455E-12	2.28700E+0	2.46222E+0	-984.314E-3
-976.471E-3	-222.647E-12	2.06624E+0	2.29476E+0	-976.471E-3
-968.627E-3	-222.703E-12	1.82461E+0	2.43341E+0	-968.627E-3
-960.784E-3	-216.265E-12	1.81617E+0	2.76951E+0	-960.784E-3
-952.941E-3	-210.565E-12	1.96703E+0	2.76977E+0	-952.941E-3
-945.098E-3	-211.308E-12	1.70630E+0	2.75903E+0	-945.098E-3
-937.255E-3	-204.353E-12	1.83281E+0	3.11632E+0	-937.255E-3
-929.412E-3	-199.651E-12	2.03882E+0	2.97864E+0	-929.412E-3
-921.569E-3	-201.655E-12	2.13805E+0	2.55933E+0	-921.569E-3
-913.725E-3	-194.680E-12	1.75707E+0	2.67986E+0	-913.725E-3
-905.882E-3	-189.724E-12	2.00116E+0	2.76923E+0	-905.882E-3
-898.039E-3	-186.323E-12	2.08734E+0	2.78574E+0	-898.039E-3
-890.196E-3	-182.025E-12	1.94024E+0	2.57219E+0	-890.196E-3
-882.353E-3	-180.307E-12	1.76973E+0	2.49281E+0	-882.353E-3
-874.510E-3	-167.820E-12	1.85060E+0	2.96032E+0	-874.510E-3
-866.667E-3	-171.334E-12	2.04649E+0	2.73481E+0	-866.667E-3
-858.824E-3	-172.371E-12	2.07078E+0	2.32157E+0	-858.824E-3
-850.980E-3	-167.550E-12	1.87398E+0	2.08356E+0	-850.980E-3
-843.137E-3	-164.141E-12	1.84097E+0	2.21617E+0	-843.137E-3
-835.294E-3	-162.770E-12	1.87193E+0	2.11638E+0	-835.294E-3
-827.451E-3	-160.326E-12	2.07135E+0	1.54541E+0	-827.451E-3
-819.608E-3	-153.226E-12	1.86441E+0	1.58295E+0	-819.608E-3
-811.765E-3	-154.108E-12	1.63917E+0	1.60312E+0	-811.765E-3
-803.922E-3	-154.067E-12	1.90185E+0	1.68891E+0	-803.922E-3
-796.078E-3	-148.820E-12	2.04545E+0	1.60970E+0	-796.078E-3
-788.235E-3	-150.133E-12	2.07277E+0	1.53182E+0	-788.235E-3
-780.392E-3	-146.198E-12	1.84484E+0	1.69164E+0	-780.392E-3
-772.549E-3	-142.242E-12	1.85815E+0	1.69526E+0	-772.549E-3
-764.706E-3	-142.102E-12	2.04837E+0	1.63415E+0	-764.706E-3
-756.863E-3	-138.503E-12	1.89425E+0	1.65371E+0	-756.863E-3
-749.020E-3	-136.016E-12	1.96095E+0	1.97628E+0	-749.020E-3
-741.176E-3	-136.167E-12	1.97476E+0	1.93260E+0	-741.176E-3
-733.333E-3	-130.415E-12	1.95201E+0	1.78153E+0	-733.333E-3
-725.490E-3	-127.802E-12	1.80586E+0	1.91919E+0	-725.490E-3
-717.647E-3	-123.432E-12	1.79185E+0	2.03617E+0	-717.647E-3
-709.804E-3	-124.500E-12	1.99297E+0	2.24982E+0	-709.804E-3
-701.961E-3	-120.416E-12	2.02259E+0	2.17055E+0	-701.961E-3
-694.118E-3	-116.290E-12	1.89323E+0	2.04209E+0	-694.118E-3
-686.275E-3	-113.003E-12	1.66633E+0	2.31425E+0	-686.275E-3
-678.431E-3	-108.695E-12	1.96824E+0	2.34974E+0	-678.431E-3
-670.588E-3	-107.223E-12	2.11738E+0	1.87899E+0	-670.588E-3
-662.745E-3	-102.108E-12	1.92241E+0	1.64419E+0	-662.745E-3
-654.902E-3	-101.854E-12	1.79599E+0	1.60877E+0	-654.902E-3
-647.059E-3	-99.1529E-12	1.96349E+0	1.71928E+0	-647.059E-3
-639.216E-3	-94.8853E-12	1.99856E+0	1.50145E+0	-639.216E-3
-631.373E-3	-95.3514E-12	2.06335E+0	1.24419E+0	-631.373E-3
-623.529E-3	-94.3014E-12	1.86955E+0	1.18839E+0	-623.529E-3
-615.686E-3	-90.8715E-12	1.96388E+0	1.22682E+0	-615.686E-3
-607.843E-3	-91.0420E-12	1.89039E+0	1.09472E+0	-607.843E-3
-600.000E-3	-88.5073E-12	1.87495E+0	971.346E-3	-600.000E-3
-592.157E-3	-85.8125E-12	1.78945E+0	1.08424E+0	-592.157E-3
-584.314E-3	-84.9866E-12	1.85874E+0	1.05202E+0	-584.314E-3
-576.471E-3	-85.5553E-12	2.07649E+0	1.03024E+0	-576.471E-3
-568.627E-3	-84.7527E-12	1.99885E+0	722.865E-3	-568.627E-3
-560.784E-3	-82.7120E-12	1.90774E+0	593.389E-3	-560.784E-3
-552.941E-3	-83.0485E-12	1.82799E+0	570.648E-3	-552.941E-3
-545.098E-3	-80.5639E-12	1.89387E+0	593.871E-3	-545.098E-3
-537.255E-3	-81.6481E-12	1.87809E+0	528.636E-3	-537.255E-3
-529.412E-3	-80.6544E-12	2.02251E+0	513.657E-3	-529.412E-3
-521.569E-3	-79.8527E-12	1.85816E+0	322.161E-3	-521.569E-3
-513.726E-3	-79.8154E-12	1.75995E+0	393.600E-3	-513.726E-3
-505.882E-3	-79.4033E-12	1.88459E+0	428.715E-3	-505.882E-3
-498.039E-3	-79.8675E-12	2.00541E+0	348.002E-3	-498.039E-3
-490.196E-3	-78.6107E-12	1.88390E+0	398.741E-3	-490.196E-3
-482.353E-3	-79.9410E-12	1.87736E+0	423.131E-3	-482.353E-3
-474.510E-3	-78.7612E-12	1.91692E+0	518.127E-3	-474.510E-3
-466.667E-3	-76.4286E-12	1.91022E+0	507.990E-3	-466.667E-3
-458.824E-3	-78.9238E-12	1.91521E+0	479.902E-3	-458.824E-3
-450.980E-3	-76.0854E-12	1.80051E+0	568.241E-3	-450.980E-3
-443.137E-3	-73.9298E-12	1.90291E+0	705.053E-3	-443.137E-3
-435.294E-3	-74.6264E-12	1.88001E+0	768.467E-3	-435.294E-3
-427.451E-3	-71.6377E-12	1.88062E+0	834.108E-3	-427.451E-3
-419.608E-3	-71.2573E-12	1.92058E+0	828.629E-3	-419.608E-3
-411.765E-3	-71.0795E-12	1.97762E+0	789.524E-3	-411.765E-3
-403.922E-3	-68.9980E-12	1.82279E+0	777.919E-3	-403.922E-3
-396.078E-3	-68.2133E-12	1.84283E+0	1.03400E+0	-396.078E-3
-388.235E-3	-67.0697E-12	1.95911E+0	964.223E-3	-388.235E-3
-380.392E-3	-65.5187E-12	1.96514E+0	906.752E-3	-380.392E-3
-372.549E-3	-65.5279E-12	1.92033E+0	918.120E-3	-372.549E-3
-364.706E-3	-62.6176E-12	1.89791E+0	932.629E-3	-364.706E-3
-356.863E-3	-62.4537E-12	1.87006E+0	891.603E-3	-356.863E-3
-349.020E-3	-60.9455E-12	1.89626E+0	953.397E-3	-349.020E-3
-341.176E-3	-59.9238E-12	1.89357E+0	969.514E-3	-341.176E-3
-333.333E-3	-58.2443E-12	1.91435E+0	892.548E-3	-333.333E-3
