Experiment	bias spectroscopy	
Date	18.06.2012 16:27:33	
User		
X (m)	-152.68E-9	
Y (m)	224.161E-9	
Z (m)	-60.5914E-9	
Z offset (m)	0E+0	
Settling time (s)	100E-3	
Integration time (s)	20E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Filter type	None	
Order		
Cutoff frq		
Comment01	gated Graphene, Keithely off	

[DATA]
Bias calc (V)	Current (A)	LI X (V)	LI Y (V)	Bias (V)	Amplitude (m)
600.000E-3	28.7620E-12	3.86761E+0	1.72207E+0	600.000E-3	15.0432E-12
595.294E-3	28.0618E-12	3.94129E+0	1.67358E+0	595.294E-3	14.2863E-12
590.588E-3	27.4520E-12	3.93737E+0	1.74791E+0	590.588E-3	14.1865E-12
585.882E-3	26.5722E-12	3.84240E+0	1.66791E+0	585.882E-3	13.5332E-12
581.177E-3	25.9237E-12	3.82191E+0	1.87114E+0	581.177E-3	14.1561E-12
576.471E-3	26.0117E-12	3.84254E+0	1.82712E+0	576.471E-3	12.6365E-12
571.765E-3	25.9333E-12	3.87119E+0	1.72514E+0	571.765E-3	14.5307E-12
567.059E-3	24.6979E-12	4.06070E+0	1.86264E+0	567.059E-3	14.1272E-12
562.353E-3	23.7453E-12	4.05312E+0	1.93264E+0	562.353E-3	13.9720E-12
557.647E-3	22.9772E-12	3.98171E+0	1.78910E+0	557.647E-3	13.4862E-12
552.941E-3	21.7978E-12	3.95430E+0	1.74784E+0	552.941E-3	14.7227E-12
548.235E-3	21.6239E-12	4.06239E+0	1.63945E+0	548.235E-3	13.8724E-12
543.529E-3	21.4389E-12	3.83705E+0	1.42192E+0	543.529E-3	15.8359E-12
538.824E-3	20.9175E-12	4.03641E+0	1.77744E+0	538.824E-3	14.3010E-12
534.118E-3	20.2259E-12	3.90424E+0	1.64148E+0	534.118E-3	15.2598E-12
529.412E-3	19.6242E-12	3.90436E+0	1.45487E+0	529.412E-3	15.0925E-12
524.706E-3	18.7892E-12	4.00881E+0	1.44721E+0	524.706E-3	14.0920E-12
520.000E-3	18.0195E-12	3.76396E+0	1.41509E+0	520.000E-3	14.8994E-12
515.294E-3	17.1783E-12	3.86979E+0	1.26442E+0	515.294E-3	15.4262E-12
510.588E-3	17.3303E-12	4.16693E+0	1.24988E+0	510.588E-3	13.3523E-12
505.882E-3	16.6477E-12	3.73070E+0	1.27908E+0	505.882E-3	12.4299E-12
501.176E-3	16.3498E-12	3.81641E+0	1.40321E+0	501.176E-3	15.4089E-12
496.471E-3	15.9766E-12	3.87374E+0	1.26035E+0	496.471E-3	12.7160E-12
491.765E-3	14.5973E-12	4.00251E+0	1.06863E+0	491.765E-3	13.0260E-12
487.059E-3	13.7189E-12	3.88573E+0	1.04632E+0	487.059E-3	14.7958E-12
482.353E-3	13.8386E-12	3.85703E+0	1.26429E+0	482.353E-3	15.9680E-12
477.647E-3	13.2085E-12	3.92802E+0	1.12486E+0	477.647E-3	14.0191E-12
472.941E-3	13.0868E-12	3.65358E+0	1.16962E+0	472.941E-3	13.1293E-12
468.235E-3	13.3031E-12	3.90773E+0	870.224E-3	468.235E-3	13.5584E-12
463.529E-3	12.3476E-12	3.88153E+0	1.11671E+0	463.529E-3	17.2934E-12
458.824E-3	11.6544E-12	3.95647E+0	1.19054E+0	458.824E-3	14.4071E-12
454.118E-3	11.5738E-12	3.96405E+0	1.05383E+0	454.118E-3	13.9953E-12
449.412E-3	11.6589E-12	3.92835E+0	895.803E-3	449.412E-3	13.9430E-12
444.706E-3	11.4649E-12	4.01135E+0	807.615E-3	444.706E-3	13.9461E-12
440.000E-3	11.4273E-12	3.95473E+0	961.316E-3	440.000E-3	13.9020E-12
435.294E-3	10.6431E-12	3.77045E+0	876.172E-3	435.294E-3	13.0338E-12
430.588E-3	9.89118E-12	4.02747E+0	753.394E-3	430.588E-3	14.0613E-12
425.882E-3	9.52700E-12	3.73692E+0	691.645E-3	425.882E-3	12.5645E-12
421.176E-3	9.38854E-12	3.87831E+0	820.408E-3	421.176E-3	15.7450E-12
416.471E-3	9.20701E-12	3.85118E+0	877.104E-3	416.471E-3	15.1446E-12
411.765E-3	9.02303E-12	3.90123E+0	603.376E-3	411.765E-3	13.3941E-12
407.059E-3	8.76442E-12	3.87854E+0	607.659E-3	407.059E-3	13.6536E-12
402.353E-3	8.28313E-12	3.75598E+0	532.610E-3	402.353E-3	12.0151E-12
397.647E-3	7.84151E-12	4.04046E+0	558.348E-3	397.647E-3	13.1482E-12
392.941E-3	7.21610E-12	3.78740E+0	532.370E-3	392.941E-3	12.6064E-12
388.235E-3	6.82204E-12	4.02402E+0	621.514E-3	388.235E-3	14.3341E-12
383.529E-3	6.54746E-12	3.77642E+0	688.116E-3	383.529E-3	13.6713E-12
378.824E-3	6.30540E-12	3.98025E+0	620.480E-3	378.824E-3	14.9767E-12
374.118E-3	6.32172E-12	3.90672E+0	400.199E-3	374.118E-3	14.6605E-12
369.412E-3	6.03007E-12	3.92341E+0	535.446E-3	369.412E-3	13.1129E-12
364.706E-3	5.82417E-12	3.92216E+0	638.306E-3	364.706E-3	15.8647E-12
360.000E-3	5.76067E-12	3.91566E+0	499.778E-3	360.000E-3	14.3705E-12
355.294E-3	5.19672E-12	3.77473E+0	376.630E-3	355.294E-3	13.9764E-12
350.588E-3	4.96930E-12	3.85592E+0	493.531E-3	350.588E-3	13.2400E-12
345.882E-3	4.97181E-12	3.76692E+0	456.607E-3	345.882E-3	13.5729E-12
341.176E-3	4.45646E-12	3.81234E+0	238.764E-3	341.176E-3	14.5395E-12
336.471E-3	4.36171E-12	3.87021E+0	416.687E-3	336.471E-3	14.2120E-12
331.765E-3	4.41364E-12	3.81848E+0	315.052E-3	331.765E-3	13.4552E-12
327.059E-3	4.06289E-12	3.83701E+0	268.910E-3	327.059E-3	15.5722E-12
322.353E-3	3.88963E-12	3.99775E+0	705.779E-3	322.353E-3	14.5929E-12
317.647E-3	4.07512E-12	3.55636E+0	346.282E-3	317.647E-3	15.3390E-12
312.941E-3	3.75652E-12	3.92578E+0	149.033E-3	312.941E-3	13.0872E-12
308.235E-3	3.68412E-12	3.96037E+0	125.811E-3	308.235E-3	14.1350E-12
303.529E-3	3.71190E-12	3.86468E+0	397.163E-3	303.529E-3	14.8044E-12
298.824E-3	3.41611E-12	3.88326E+0	148.963E-3	298.824E-3	13.9035E-12
294.118E-3	3.23654E-12	3.86243E+0	390.332E-3	294.118E-3	14.0918E-12
289.412E-3	3.15308E-12	3.99640E+0	62.3518E-3	289.412E-3	14.8926E-12
284.706E-3	2.95709E-12	3.83156E+0	192.424E-3	284.706E-3	14.7947E-12
280.000E-3	2.95227E-12	3.87764E+0	159.641E-3	280.000E-3	13.6000E-12
275.294E-3	2.84978E-12	3.80997E+0	245.661E-3	275.294E-3	14.3909E-12
270.588E-3	2.56026E-12	3.92776E+0	62.7769E-3	270.588E-3	15.3578E-12
265.882E-3	2.53618E-12	3.80759E+0	240.546E-3	265.882E-3	14.1775E-12
261.176E-3	2.45192E-12	3.93818E+0	410.396E-3	261.176E-3	13.8101E-12
256.471E-3	2.28662E-12	3.93735E+0	46.8345E-3	256.471E-3	14.4561E-12
