Experiment	bias spectroscopy	
Date	18.06.2012 16:28:56	
User		
X (m)	-152.68E-9	
Y (m)	224.161E-9	
Z (m)	-60.4836E-9	
Z offset (m)	0E+0	
Settling time (s)	100E-3	
Integration time (s)	20E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Filter type	None	
Order		
Cutoff frq		
Comment01	gated Graphene,Vg=0V	

[DATA]
Bias calc (V)	Current (A)	LI X (V)	LI Y (V)	Bias (V)	Amplitude (m)
600.000E-3	28.2599E-12	4.03778E+0	1.58651E+0	600.000E-3	14.1967E-12
595.294E-3	26.9435E-12	3.85846E+0	1.74625E+0	595.294E-3	14.6360E-12
590.588E-3	28.0290E-12	3.84228E+0	1.76771E+0	590.588E-3	14.9388E-12
585.882E-3	26.3757E-12	3.91437E+0	1.74499E+0	585.882E-3	12.4709E-12
581.177E-3	25.8213E-12	3.99990E+0	1.58212E+0	581.177E-3	13.8079E-12
576.471E-3	25.7637E-12	4.06879E+0	1.73585E+0	576.471E-3	14.6605E-12
571.765E-3	24.5883E-12	3.97243E+0	1.63075E+0	571.765E-3	14.9138E-12
567.059E-3	23.3393E-12	3.90562E+0	1.62880E+0	567.059E-3	13.7991E-12
562.353E-3	23.2640E-12	3.91581E+0	1.61782E+0	562.353E-3	13.9267E-12
557.647E-3	21.9949E-12	3.82846E+0	1.45717E+0	557.647E-3	14.9456E-12
552.941E-3	21.0523E-12	3.97346E+0	1.58683E+0	552.941E-3	14.1934E-12
548.235E-3	20.7864E-12	3.91035E+0	1.56917E+0	548.235E-3	15.0696E-12
543.529E-3	20.5524E-12	4.15524E+0	1.55574E+0	543.529E-3	15.0179E-12
538.824E-3	19.2091E-12	3.93217E+0	1.64890E+0	538.824E-3	14.1868E-12
534.118E-3	19.1934E-12	4.13229E+0	1.41570E+0	534.118E-3	11.5983E-12
529.412E-3	18.8313E-12	3.93270E+0	1.59717E+0	529.412E-3	14.5352E-12
524.706E-3	18.3742E-12	3.97310E+0	1.45396E+0	524.706E-3	11.2752E-12
520.000E-3	17.7422E-12	3.98667E+0	1.39171E+0	520.000E-3	12.8842E-12
515.294E-3	17.4245E-12	4.11095E+0	1.30066E+0	515.294E-3	14.9428E-12
510.588E-3	17.0382E-12	3.92246E+0	1.28418E+0	510.588E-3	13.4424E-12
505.882E-3	16.7821E-12	3.85232E+0	1.30987E+0	505.882E-3	14.4354E-12
501.176E-3	16.3725E-12	3.97111E+0	1.50113E+0	501.176E-3	13.5515E-12
496.471E-3	15.6544E-12	3.86048E+0	1.18858E+0	496.471E-3	14.9282E-12
491.765E-3	15.8131E-12	3.90482E+0	1.08844E+0	491.765E-3	12.1838E-12
487.059E-3	15.2815E-12	3.98528E+0	1.24059E+0	487.059E-3	13.0703E-12
482.353E-3	14.5574E-12	3.94737E+0	1.15434E+0	482.353E-3	12.6264E-12
477.647E-3	14.2207E-12	3.74212E+0	1.18037E+0	477.647E-3	13.8102E-12
472.941E-3	13.8979E-12	3.90440E+0	1.11477E+0	472.941E-3	13.8085E-12
468.235E-3	13.0978E-12	3.88986E+0	1.03766E+0	468.235E-3	14.1036E-12
463.529E-3	12.3208E-12	3.85409E+0	1.12494E+0	463.529E-3	14.0763E-12
458.824E-3	11.7961E-12	3.92040E+0	1.02402E+0	458.824E-3	13.3164E-12
