Experiment	Z spectroscopy	
Date	21.11.2021 10:46:14	
User		
X (m)	45.1476E-15	
Y (m)	95.0209E-6	
Z (m)	0E+0	
Z offset (m)	0E+0	
Z sweep distance (m)	-600E-12	
Settling time (s)	5E-3	
Integration time (s)	155E-3	
Final Z (m)	10.9875E-9	
Filter type	None	
Order		
Cutoff frq		
Bias>Bias (V)	0E+0	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	0E+0	
Current>Current (A)	62.5557E-15	
Current>Calibration (A/V)	999.99900E-12	
Current>Offset (A)	-324.443E-15	
Current>Gain	n/a	
Lock-in>Lock-in status	OFF	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	313E+0	
Lock-in>Amplitude	40E-3	
Lock-in>Demodulated signal	Current (A)	
Lock-in>Harmonic	2	
Lock-in>Reference phase (deg)	-131.933E+0	
NanonisMain>SW Version	Generic 4	
NanonisMain>UI Release	8181	
NanonisMain>RT Release	7685	
NanonisMain>RT Frequency (Hz)	10E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Oscillation Control>differential input	TRUE	
Oscillation Control>input 1/10	FALSE	
Oscillation Control>Input Calibration (m/V)	23E-9	
Oscillation Control>Input Range (m)	800E-12	
Oscillation Control>Center Frequency (Hz)	30.901E+3	
Oscillation Control>Range (Hz)	152.588E+0	
Oscillation Control>Reference Phase (deg)	-71.85E+0	
Oscillation Control>Cut off frq (Hz)	389	
Oscillation Control>Harmonic	1	
Oscillation Control>Phase P gain (Hz/rad)	1.0472E+0	
Oscillation Control>Phase I gain (Hz/rad/s)	1.88267E+0	
Oscillation Control>Phase controller on	TRUE	
Oscillation Control>FrequencyShift (Hz)	-6.37104E+0	
Oscillation Control>Amplitude Setpoint (m)	30E-12	
Oscillation Control>Amplitude P gain (V/nm)	39.6995E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	63.0314E+9	
Oscillation Control>Amplitude controller on	TRUE	
Oscillation Control>Excitation (V)	2.48005E-3	
Oscillation Control>output divider	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	11.446E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	40E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	60E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	871E-12	
Piezo Calibration>Active Calib.	4K	
Piezo Calibration>Calib. X (m/V)	3.8887E-9	
Piezo Calibration>Calib. Y (m/V)	3.6202E-9	
Piezo Calibration>Calib. Z (m/V)	-871E-12	
Piezo Calibration>HV Gain X	10	
Piezo Calibration>HV Gain Y	10	
Piezo Calibration>HV Gain Z	4	
Piezo Calibration>Tilt X (deg)	-1.83	
Piezo Calibration>Tilt Y (deg)	-0.71	
Piezo Calibration>Curvature radius X (m)	Inf	
Piezo Calibration>Curvature radius Y (m)	Inf	
Piezo Calibration>2nd order corr X (V/m^2)	0E+0	
Piezo Calibration>2nd order corr Y (V/m^2)	0E+0	
Piezo Calibration>Drift X (m/s)	0E+0	
Piezo Calibration>Drift Y (m/s)	0E+0	
Piezo Calibration>Drift Z (m/s)	0E+0	
Piezo Calibration>Drift correction status (on/off)	FALSE	
Scan>Scanfield	133.777E-9;-82.5544E-9;5.99999E-9;5.99999E-9;0E+0	
Scan>series name	NPG_CO_%N	
Scan>channels	Current (A);Applied Voltage measured (V);Bias (V);Z (m);Phase (deg);Amplitude (m);Frequency Shift (Hz);Excitation (V);LIX 1 omega (A);LIY 1 omega (A)	
Scan>pixels/line	224	
Scan>lines	224	
Scan>speed forw. (m/s)	999.466E-12	
Scan>speed backw. (m/s)	1.79904E-9	
Z-Controller>Z (m)	10.8887E-9	
Z-Controller>Controller name	log Current (amplitude safetip)	
Z-Controller>Controller status	OFF	
Z-Controller>Setpoint	3E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	70E-12	
Z-Controller>I gain	35E-9	
Z-Controller>Time const (s)	2E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	

[DATA]
Z rel (m)	Current (A)	Applied Voltage measured (V)	Bias (V)	Z (m)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	Current [bwd] (A)	Applied Voltage measured [bwd] (V)	Bias [bwd] (V)	Z [bwd] (m)	Phase [bwd] (deg)	Amplitude [bwd] (m)	Frequency Shift [bwd] (Hz)	Excitation [bwd] (V)
0.00000E+0	47.6737E-15	100.658E-6	0.00000E+0	10.8887E-9	-101.909E-3	30.0432E-12	-6.35024E+0	1.69098E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.35294E-12	56.4001E-15	93.2508E-6	0.00000E+0	10.8911E-9	85.6563E-3	30.0705E-12	-6.18415E+0	2.22116E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.70588E-12	59.7925E-15	93.2193E-6	0.00000E+0	10.8934E-9	140.195E-3	29.9033E-12	-6.15359E+0	4.67395E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
7.05882E-12	65.6698E-15	98.0944E-6	0.00000E+0	10.8958E-9	51.0002E-3	30.0896E-12	-6.26199E+0	1.55408E-3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9.41176E-12	75.6523E-15	97.6730E-6	0.00000E+0	10.8981E-9	-10.1011E-3	30.0279E-12	-6.33708E+0	931.793E-6	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
