Experiment	Z spectroscopy	
Date	25.11.2021 12:51:00	
User		
X (m)	-124.023E-9	
Y (m)	154.882E-9	
Z (m)	-3.84299E-9	
Z offset (m)	0E+0	
Z sweep distance (m)	-500E-12	
Settling time (s)	5E-3	
Integration time (s)	105E-3	
Final Z (m)	N/A	
Filter type	None	
Order		
Cutoff frq		
Bias>Bias (V)	-2E-3	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	0E+0	
Current>Current (A)	-887.636E-15	
Current>Calibration (A/V)	999.99900E-12	
Current>Offset (A)	-381.437E-15	
Current>Gain	n/a	
Lock-in>Lock-in status	OFF	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	313E+0	
Lock-in>Amplitude	40E-3	
Lock-in>Demodulated signal	Current (A)	
Lock-in>Harmonic	2	
Lock-in>Reference phase (deg)	-131.933E+0	
NanonisMain>SW Version	Generic 4	
NanonisMain>UI Release	8181	
NanonisMain>RT Release	7685	
NanonisMain>RT Frequency (Hz)	10E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Oscillation Control>differential input	TRUE	
Oscillation Control>input 1/10	FALSE	
Oscillation Control>Input Calibration (m/V)	23E-9	
Oscillation Control>Input Range (m)	800E-12	
Oscillation Control>Center Frequency (Hz)	30.901E+3	
Oscillation Control>Range (Hz)	152.588E+0	
Oscillation Control>Reference Phase (deg)	-71.85E+0	
Oscillation Control>Cut off frq (Hz)	389	
Oscillation Control>Harmonic	1	
Oscillation Control>Phase P gain (Hz/rad)	1.0472E+0	
Oscillation Control>Phase I gain (Hz/rad/s)	1.88267E+0	
Oscillation Control>Phase controller on	TRUE	
Oscillation Control>FrequencyShift (Hz)	-7.16747E+0	
Oscillation Control>Amplitude Setpoint (m)	30E-12	
Oscillation Control>Amplitude P gain (V/nm)	39.6995E+9	
Oscillation Control>Amplitude I gain (V/nm/s)	63.0314E+9	
Oscillation Control>Amplitude controller on	TRUE	
Oscillation Control>Excitation (V)	2.91973E-3	
Oscillation Control>output divider	0.1	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	11.446E+3	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	40E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	60E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	871E-12	
Piezo Calibration>Active Calib.	4K	
Piezo Calibration>Calib. X (m/V)	3.8887E-9	
Piezo Calibration>Calib. Y (m/V)	3.6202E-9	
Piezo Calibration>Calib. Z (m/V)	-871E-12	
Piezo Calibration>HV Gain X	10	
Piezo Calibration>HV Gain Y	10	
Piezo Calibration>HV Gain Z	4	
Piezo Calibration>Tilt X (deg)	-1.83	
Piezo Calibration>Tilt Y (deg)	-0.71	
Piezo Calibration>Curvature radius X (m)	Inf	
Piezo Calibration>Curvature radius Y (m)	Inf	
Piezo Calibration>2nd order corr X (V/m^2)	0E+0	
Piezo Calibration>2nd order corr Y (V/m^2)	0E+0	
Piezo Calibration>Drift X (m/s)	0E+0	
Piezo Calibration>Drift Y (m/s)	0E+0	
Piezo Calibration>Drift Z (m/s)	0E+0	
Piezo Calibration>Drift correction status (on/off)	FALSE	
Scan>Scanfield	-123.639E-9;155.741E-9;3E-9;3E-9;0E+0	
Scan>series name	NPG_CO_%N	
Scan>channels	Current (A);Applied Voltage measured (V);Bias (V);Z (m);Phase (deg);Amplitude (m);Frequency Shift (Hz);Excitation (V);LIX 1 omega (A);LIY 1 omega (A)	
Scan>pixels/line	160	
Scan>lines	160	
Scan>speed forw. (m/s)	606.796E-12	
Scan>speed backw. (m/s)	1.82039E-9	
Z-Controller>Z (m)	-3.84299E-9	
Z-Controller>Controller name	log Current (amplitude safetip)	
Z-Controller>Controller status	OFF	
Z-Controller>Setpoint	6E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	70E-12	
Z-Controller>I gain	35E-9	
Z-Controller>Time const (s)	2E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	
Current (A)	-1.04422E-12	
Applied Voltage measured (V)	-2.00218E-3	
Bias (V)	-2E-3	
Z (m)	-3.84299E-9	
Phase (deg)	309.528E-3	
Amplitude (m)	30.4903E-12	
Frequency Shift (Hz)	-7.1553E+0	
Excitation (V)	-8.45604E-3	
LIX 1 omega (A)	4.58904E-15	
LIY 1 omega (A)	-8.63349E-15	

[DATA]
Z rel (m)	Current (A)	Applied Voltage measured (V)	Bias (V)	X (m)	Y (m)	Z (m)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	LIX 1 omega (A)	LIY 1 omega (A)	Current [bwd] (A)	Applied Voltage measured [bwd] (V)	Bias [bwd] (V)	X [bwd] (m)	Y [bwd] (m)	Z [bwd] (m)	Phase [bwd] (deg)	Amplitude [bwd] (m)	Frequency Shift [bwd] (Hz)	Excitation [bwd] (V)	LIX 1 omega [bwd] (A)	LIY 1 omega [bwd] (A)
0.00000E+0	-1.41940E-12	-2.00260E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.84299E-9	-195.935E-3	29.9251E-12	-7.27162E+0	3.93486E-3	8.30538E-15	-5.31393E-15	-979.992E-15	-2.00397E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.84299E-9	945.538E-3	29.9653E-12	-6.97597E+0	3.27002E-3	3.54489E-15	5.17532E-15
2.51256E-12	-1.39741E-12	-2.00450E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.84048E-9	-138.750E-3	30.0038E-12	-7.24546E+0	3.18321E-3	1.08550E-15	2.50633E-15	-886.611E-15	-2.01022E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.84048E-9	641.156E-3	29.8699E-12	-7.44164E+0	2.19645E-3	-8.83337E-15	4.58069E-15
5.02513E-12	-1.24735E-12	-2.00923E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.83796E-9	-188.215E-3	30.0697E-12	-7.33691E+0	765.687E-6	-633.196E-18	-4.69975E-15	-826.004E-15	-2.00601E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.83796E-9	462.823E-3	30.3409E-12	-7.73061E+0	-5.85266E-3	3.55893E-15	-4.27241E-15
7.53769E-12	-1.28441E-12	-2.01677E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.83545E-9	-122.185E-3	29.9758E-12	-7.33090E+0	2.98358E-3	594.162E-18	1.84662E-15	-729.548E-15	-2.00755E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.83545E-9	423.276E-3	29.9828E-12	-7.87986E+0	5.27356E-3	-1.30210E-15	-911.605E-18
10.0503E-12	-1.09401E-12	-2.00775E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.83294E-9	-407.528E-3	29.9619E-12	-7.69797E+0	3.14517E-3	-134.683E-18	2.01201E-15	-575.688E-15	-2.00475E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.83294E-9	405.426E-3	30.0519E-12	-8.02033E+0	4.28200E-3	-2.96571E-15	5.51075E-15
12.5628E-12	-903.980E-15	-2.00860E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.83043E-9	-309.142E-3	29.9333E-12	-7.68788E+0	7.21549E-3	-1.43626E-15	1.82672E-15	-572.916E-15	-2.01175E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.83043E-9	454.037E-3	29.9659E-12	-8.07283E+0	3.01202E-3	-3.25997E-15	1.65719E-15
15.0754E-12	-838.915E-15	-2.00373E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.82791E-9	-458.085E-3	29.8060E-12	-7.93968E+0	6.83482E-3	3.11548E-15	-386.924E-18	-521.525E-15	-2.01201E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.82791E-9	637.460E-3	30.1169E-12	-8.01340E+0	526.620E-6	-1.44426E-15	2.26161E-15
17.5879E-12	-870.730E-15	-2.00802E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.82540E-9	-364.856E-3	30.1915E-12	-7.93229E+0	2.58705E-3	3.20047E-15	-2.05867E-15	-541.650E-15	-2.00809E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.82540E-9	572.591E-3	30.2206E-12	-8.20726E+0	-3.06221E-3	5.73754E-15	-4.22575E-15
20.1005E-12	-802.973E-15	-2.00683E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.82289E-9	-454.682E-3	30.1312E-12	-8.11768E+0	-931.775E-6	6.65075E-15	-1.50660E-15	-493.312E-15	-2.00642E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.82289E-9	495.274E-3	29.8780E-12	-8.42203E+0	6.19208E-3	1.52923E-15	-1.67466E-15
22.6131E-12	-855.965E-15	-2.00015E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.82038E-9	-604.276E-3	30.0205E-12	-8.40445E+0	2.69637E-3	1.50865E-15	-2.19147E-15	-424.677E-15	-2.00569E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.82038E-9	496.956E-3	30.0105E-12	-8.52489E+0	5.79847E-3	-1.78911E-15	10.5636E-15
25.1256E-12	-756.486E-15	-2.00596E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.81786E-9	-450.710E-3	29.9886E-12	-8.36479E+0	5.18123E-3	-6.41486E-15	3.19295E-15	-387.869E-15	-2.00095E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.81786E-9	676.501E-3	29.9339E-12	-8.43995E+0	4.41089E-3	458.720E-18	-1.98382E-15
27.6382E-12	-648.264E-15	-2.00071E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.81535E-9	-618.119E-3	29.9810E-12	-8.65977E+0	2.53808E-3	5.14770E-15	-3.84861E-15	-337.946E-15	-1.99613E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.81535E-9	437.772E-3	29.9291E-12	-8.79202E+0	5.61915E-3	-2.38696E-15	-4.94735E-18
30.1508E-12	-618.007E-15	-1.99982E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.81284E-9	-869.841E-3	30.0046E-12	-9.07424E+0	3.34992E-3	-1.84067E-15	-2.79920E-15	-349.508E-15	-1.98943E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.81284E-9	209.777E-3	29.8950E-12	-9.12515E+0	5.02635E-3	-5.62248E-15	-670.698E-18
32.6633E-12	-633.383E-15	-1.99727E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.81033E-9	-722.902E-3	29.9441E-12	-9.05324E+0	3.87104E-3	2.06046E-15	3.24982E-15	-299.894E-15	-1.99266E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.81033E-9	132.892E-3	30.1571E-12	-9.25225E+0	1.53984E-3	7.50659E-15	-5.20975E-15
35.1759E-12	-613.052E-15	-1.99850E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.80781E-9	-739.995E-3	30.0133E-12	-9.22527E+0	3.17578E-3	3.59753E-15	-2.00105E-15	-306.129E-15	-1.99222E-3	-2.00000E-3	-124.023E-9	154.882E-9	-3.80781E-9	129.322E-3	30.1401E-12	-9.27312E+0	2.16185E-3	-2.26002E-15	10.2930E-15
