Experiment	Z spectroscopy	
Date	04.11.2020 12:33:36	
User		
X (m)	-19.9469E-9	
Y (m)	-172.054E-9	
Z (m)	-18.8797E-9	
Z offset (m)	0E+0	
Z sweep distance (m)	-400E-12	
Settling time (s)	10E-3	
Integration time (s)	130E-3	
Final Z (m)	-18.8797E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	-811.534E-15	
Applied Voltage measured (V)	-1.83569E-3	
Bias (V)	0E+0	
Z (m)	-18.8797E-9	
Phase (deg)	516.051E-3	
Amplitude (m)	60.027E-12	
Frequency Shift (Hz)	-92.8129E-3	
Excitation (V)	12.1571E-3	
LIX 1 omega (A)	-3.6431E-15	
LIY 1 omega (A)	-4.51295E-15	

[DATA]
Z rel (m)	Current (A)	Applied Voltage measured (V)	Bias (V)	X (m)	Y (m)	Z (m)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)	Current [bwd] (A)	Applied Voltage measured [bwd] (V)	Bias [bwd] (V)	X [bwd] (m)	Y [bwd] (m)	Z [bwd] (m)	Phase [bwd] (deg)	Amplitude [bwd] (m)	Frequency Shift [bwd] (Hz)	Excitation [bwd] (V)
0.00000E+0	-642.597E-15	-1.75486E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8797E-9	156.042E-3	59.9910E-12	-225.647E-3	13.3936E-3	-707.684E-15	-1.77950E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8797E-9	707.139E-3	60.0050E-12	-453.193E-3	12.7863E-3
3.14961E-12	-737.944E-15	-1.80235E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8765E-9	-71.0377E-3	60.0889E-12	-458.980E-3	9.30236E-3	-431.914E-15	-1.70951E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8765E-9	790.158E-3	59.9093E-12	-598.610E-3	16.7258E-3
6.29921E-12	-476.107E-15	-1.71660E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8734E-9	-256.568E-3	59.9217E-12	-701.366E-3	16.0648E-3	-446.856E-15	-1.73123E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8734E-9	928.267E-3	60.0608E-12	-704.209E-3	11.0052E-3
9.44882E-12	-556.887E-15	-1.76204E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8702E-9	-366.950E-3	59.9182E-12	-896.916E-3	16.5691E-3	-389.645E-15	-1.71943E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8702E-9	937.491E-3	60.0567E-12	-959.124E-3	11.3480E-3
12.5984E-12	-356.181E-15	-1.71399E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8671E-9	-355.329E-3	60.0687E-12	-981.617E-3	11.0257E-3	-423.286E-15	-1.75825E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8671E-9	1.00347E+0	59.9924E-12	-1.15698E+0	13.6562E-3
15.7480E-12	-386.030E-15	-1.73089E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8639E-9	-601.993E-3	60.0530E-12	-1.37500E+0	11.2647E-3	-519.443E-15	-1.80849E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8639E-9	1.01563E+0	60.0394E-12	-1.42346E+0	12.0456E-3
18.8976E-12	-375.231E-15	-1.75225E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8608E-9	-663.709E-3	59.9123E-12	-1.61523E+0	16.8006E-3	-313.572E-15	-1.70710E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8608E-9	901.665E-3	59.8576E-12	-1.81034E+0	19.4838E-3
22.0472E-12	-365.888E-15	-1.75351E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8576E-9	-863.513E-3	60.0972E-12	-2.03056E+0	9.21253E-3	-393.777E-15	-1.78694E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8576E-9	871.049E-3	59.9816E-12	-2.07514E+0	13.8022E-3
25.1969E-12	-365.630E-15	-1.77723E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8545E-9	-732.821E-3	60.0789E-12	-2.12589E+0	9.76908E-3	-352.906E-15	-1.78126E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8545E-9	896.361E-3	60.0216E-12	-2.29108E+0	12.0713E-3
28.3465E-12	-253.697E-15	-1.69644E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8513E-9	-841.453E-3	60.0223E-12	-2.45112E+0	11.8700E-3	-340.968E-15	-1.77905E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8513E-9	927.078E-3	59.8516E-12	-2.50329E+0	18.5948E-3
31.4961E-12	-293.465E-15	-1.73259E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8482E-9	-986.788E-3	60.0027E-12	-2.85930E+0	12.6877E-3	-355.723E-15	-1.81394E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8482E-9	812.093E-3	60.0397E-12	-2.84561E+0	11.0366E-3
34.6457E-12	-223.014E-15	-1.70067E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8450E-9	-914.995E-3	60.1500E-12	-3.05362E+0	6.60381E-3	-394.705E-15	-1.86262E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8450E-9	842.665E-3	60.0488E-12	-3.04280E+0	11.0629E-3
37.7953E-12	-252.688E-15	-1.73985E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8419E-9	-852.077E-3	59.9666E-12	-3.23708E+0	13.8551E-3	-362.108E-15	-1.86266E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8419E-9	677.601E-3	60.0305E-12	-3.40358E+0	11.8741E-3
40.9449E-12	-260.705E-15	-1.75232E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8387E-9	-932.260E-3	60.0353E-12	-3.58291E+0	11.2350E-3	-206.217E-15	-1.75249E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8387E-9	696.195E-3	60.0017E-12	-3.54598E+0	12.7760E-3
44.0945E-12	-203.635E-15	-1.72770E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8356E-9	-940.564E-3	59.9997E-12	-3.84805E+0	12.9437E-3	-224.376E-15	-1.75111E-3	0.00000E+0	-19.9469E-9	-172.054E-9	-18.8356E-9	488.101E-3	59.9416E-12	-3.91071E+0	14.6982E-3
